s_mu s_sigma
1.0447854554820228 0.028875460319482994
1.005588426791042 0.04525307154014923
1.0066306379046603 0.04498292715475618
1.025126950296995 0.04278312183266763
1.0259259427108394 0.042243396229678744
1.0323535268482016 0.03909551347907799
1.0389200841922326 0.03405557877508346
1.0336911807690299 0.03778844017402266
1.0314833076806689 0.03873380461299591
0.9961288539278219 0.039742353981035046
0.9856058031558662 0.027397745456372864
1.0175730455424499 0.042677493875695145
1.0292669447293639 0.039115164469936896
1.0362264287914387 0.03480731916527717
0.9860809622600689 0.017159819448657552
1.0244496956363214 0.04080071757588472
1.0346995938501498 0.012931044774674643
1.041888471928742 0.02734384878035269
1.0028248146860395 0.040897021723768884
0.9995518213171657 0.03970875114511554
0.9890507262915209 0.02903530455986876
1.0367979032652586 0.014768056998993983
1.0354302686342076 0.03284170718664625
1.0054745673755732 0.0394554353382907
1.034209717660085 0.033353707453869244
1.039800429729087 0.018067486385625504
1.0177669283163846 0.03941953051531625
1.0216139453098871 0.038576733626067616
1.038766622526639 0.01811774572138855
1.0234426394251182 0.0368712018593377
0.9942677290615763 0.031522456234135084
0.9932372298233656 0.030357208091706923
1.0215160186855088 0.036748081388614594
1.0385215507544694 0.02043757091804234
0.9896209043406414 0.023475667108716153
0.9956268904787327 0.03151547469982518
1.0153992338996771 0.036975741478506484
0.9901848854587791 0.010764385960077814
1.0371454094166652 0.021076762041404386
1.0107619664460052 0.03602715541526857
1.036307826357278 0.01856742106308769
1.018535676597183 0.03515409671414927
1.018744206920363 0.03418245718244996
0.99978682940928 0.03072932468304028
1.0032919979194077 0.03231496128874672
1.0313427683159153 0.028134468861798982
0.9947770824738337 0.026240818905772456
0.9914148070579865 0.010007568833124779
1.0337209958889344 0.024523282778168863
1.0306194691966586 0.027730245669916075
1.0158226701309383 0.03332416468867075
0.9934152947426874 0.023392624077230462
1.0046308631302614 0.031694762345200536
1.0025284249430726 0.03082823298819698
1.0311374774605109 0.026126132580206254
1.0051158281688328 0.031112676937855605
1.016823709521741 0.032153896244588275
1.0086264828882234 0.03173337589833585
0.9961323048670732 0.025227746121441772
0.9929444251240214 0.020609070368222446
1.028746090570876 0.014075464055434705
1.0039956136040062 0.029790261316325284
0.9924884446572275 0.010259827275622009
1.0028472730394964 0.028919681522197434
1.0276148390745075 0.01389308790969461
1.0281305288075355 0.025216814577886777
1.02640720051649 0.026562524973664174
0.9976609901272733 0.0242304192901416
1.01149550872746 0.02942862100045071
1.0271763038309598 0.014045219125850827
1.0169086017525855 0.028462152959388073
1.008835928913534 0.027146336218489567
1.02676100353498 0.02198938985412888
1.0070216038020665 0.026529623887754095
1.012919810362976 0.026305397366954884
1.0168309215031193 0.02573940485541814
1.0094774237607749 0.025741856283167996
1.0050829764632792 0.02456138398011095
1.0244203384265775 0.0218051242582867
1.0025675258336308 0.02290398324017197
1.0173921488173439 0.0243515825978812
1.0173247461846597 0.0239025641688356
1.0232039748938209 0.01962684636146219
1.0112619487604815 0.02315790569751057
1.0143028985127116 0.022145816253908476
1.0105031893217689 0.022167320851126462
1.0054502047082154 0.020505772312690365
1.021254936424328 0.017147232239563912
1.0145696372563546 0.020725718929981776
1.0012020620894764 0.016580390614324855
0.9987859516652805 0.011010782467642805
0.9993260368147302 0.010093756297346887
1.0188051684557338 0.015040809499993715
1.0147909294198312 0.017589092326380854
1.0039116698485464 0.01665859610964251
1.000936487962706 0.013888403532425018
1.0032305172031808 0.01475594006613083
1.0138011972963947 0.01601511263814891
1.0182682084345442 0.012787075498989
1.0048032560158995 0.014440927503782645
1.0156859139475416 0.013325443379901917
1.0047232488566475 0.012700533276531947
1.0166270821463714 0.012200718584374099
1.0040140464648846 0.011599658310643891
1.0082648937915857 0.013621299851294942
1.0063634080714188 0.012470969168813838
1.0157425134398888 0.01107005498893042
1.0055664371426958 0.010579735949751595
1.0084311651543425 0.01216294251483385
1.0129869806089253 0.012088592731255086
1.0160940594254224 0.01060367663801577
1.0073007641465883 0.010894856743996886
1.0082920794467916 0.011185422731817659
1.0123603359841855 0.011245892393677894
