s_mu s_sigma
1.0525851511407307 0.029482958074582385
1.052082153407162 0.030322356495910856
0.9707906625315186 0.04100661595744325
1.0515149738467702 0.03129994738179932
0.9640325805464273 0.031102404273206256
1.0483477175831286 0.036016410990152715
0.9629773259668533 0.02877357558948678
1.0560818111142698 0.016746081076123895
1.0499882663524112 0.02924424387598249
0.9847761314269673 0.04875335054102715
1.0460783137716545 0.03504615244477043
0.9783256554764872 0.04380031799500835
0.9642100738129252 0.025093953480010214
1.0369083358560252 0.0420279659251202
0.9981293636246968 0.05044739093898876
0.9699432202083028 0.032686451410903324
1.044036757656205 0.0322653480158407
0.981406808727853 0.04312289776408568
1.024361908555774 0.04802672584157174
0.9622269076705017 0.019095091163464445
1.0012977499251934 0.04988425096218541
0.9603869590369429 0.013365376490871262
1.015558574047117 0.04902516575925523
0.9654078343693997 0.023524536831473555
1.0185166958995553 0.048085136696711564
0.9711442686223695 0.03045938375167625
0.9704499470255987 0.02946472486607172
1.0252720355591263 0.04431841635667012
1.0512921249121225 0.014873239457758024
1.0162585667279225 0.046727826069426145
0.9903292071683041 0.04375381782172489
1.0121360552054917 0.046834976335897845
0.9680704661468297 0.0246000203855669
1.0338927883634734 0.03551153854312804
1.0082859604963375 0.045358508310378264
0.9773960675007916 0.03331388162871123
1.0515025823425472 0.013092514001558947
1.0347288885900325 0.033125571547730666
0.995205043486124 0.042622919425742464
0.9992162972222908 0.04363240383838707
1.02842593760916 0.03815180651532863
1.0250744450529838 0.03991156028386412
1.037810058998342 0.026212177229929447
1.03252726312144 0.03349601379242163
0.9702666690992465 0.024404954171745236
1.0312246674380803 0.012908652928569369
1.0414067208429572 0.018367978106342664
1.023170395972158 0.039501438745358046
0.9923747800830985 0.039934895291771494
1.032642250555682 0.03061750372745388
0.9765812011223052 0.029631525548355415
0.9933945916341314 0.040018733690642024
1.0197040219127467 0.0116907297380707
1.0180037308178052 0.04041417279389818
1.026875023253786 0.03549362522796055
0.9928136081210984 0.039122138097388535
1.042357929873084 0.015011017928248358
0.9727259757312121 0.024640187555287824
0.9704195723811868 0.022065328037100446
1.0229344566593233 0.036860586027821544
0.9868369695940914 0.035499032236926666
0.9911701292454157 0.03688863984035974
1.0047011576527196 0.03989089016622581
1.0490867674076285 0.01176089477074147
1.006976791054425 0.03941153921628902
0.9860022334043851 0.033295143250766546
0.9829799437577096 0.03136211565782804
0.9870787764993001 0.03359355391785368
1.0035439751205568 0.03852597116237741
1.0048417436851491 0.03814377615768276
0.9862297051751077 0.03248339279331228
0.9851578736660945 0.03151548468113282
0.9767800721057338 0.025358967475930794
0.9819052881608942 0.0292235092625535
1.0196602698692903 0.0341088069792344
1.0207780253921541 0.033305805532138674
0.9952895909428784 0.035699825204046416
1.0206704122932226 0.015554736249329088
1.0198826665645273 0.015374861022229963
0.9777536327379436 0.025212084011302097
1.0233732232032628 0.028323417967692922
1.012063546495595 0.013014930825186444
1.0240021933512513 0.02181349772612611
1.0049785612803994 0.010688056361589555
1.0206098934678098 0.02884839133600224
1.0215653548091708 0.02642682282801949
0.9906918903685633 0.031041455216034373
1.021563402571593 0.021448158276746992
1.0182956267911334 0.028719706650485864
0.9903791585797324 0.030201452010639528
1.0041081315674427 0.0330839433448077
0.9970964657624177 0.01146628999635391
0.997784434974539 0.011631563795713538
0.996459365127321 0.0313531728769308
0.9723493456383799 0.017732474606760446
0.9918544293943261 0.029312213768037505
0.9797854184586264 0.022736819352385626
1.0155895939472266 0.021396623444667685
1.008303866762739 0.016472981026531375
1.0145997017624726 0.022727612095670754
0.9948103145250938 0.029236008705771803
0.9725775560429448 0.017101510032301405
0.998906215550321 0.029617355271108238
0.9801349913966608 0.022038351956414133
0.9951654750920784 0.011968226830822852
1.0025044308464486 0.029726397013937075
0.9950970881399566 0.012059682505439116
1.0004034009530602 0.013986433659435183
1.0120475872680859 0.024565885036487864
1.0112768360461377 0.021370123349806883
1.000147110843009 0.01406000547973724
0.9919745566331166 0.01105526950124133
0.9896679075263937 0.02638713198120453
0.9867776507310959 0.024756733836404997
0.9897609203351295 0.02568485690274052
0.9748249773277773 0.017742995794440736
1.0025473399073088 0.02785596167468292
1.0078073219552106 0.026169757376831367
1.0053202193484723 0.026970380084760125
1.0047143612198997 0.02533167120001502
1.0042633964771366 0.025420863968452063
0.9796249844631467 0.019615390426147954
0.9795429744572131 0.01928447517954386
0.9987678198055769 0.024527912000662712
0.9976200918722011 0.024234632981846242
0.9955954589964618 0.015025032889751454
0.9847819038558231 0.020361362151672488
0.9752241352544391 0.015879770302496432
0.996500557897058 0.018714993491305912
0.9886271225696671 0.020700072555673077
0.9854946292803034 0.019089637094308273
0.9886459550147825 0.018651603699172764
0.9768375304197678 0.015332586216124829
0.9798524821820898 0.01638828395464016
0.9885846991078514 0.014011537965860795
0.9804821735349767 0.015580355684098714
0.9774166292748889 0.014484775763920496
0.9804372432350773 0.01516190300115515
0.9855392098805261 0.010734404898169783
0.9830955984248406 0.014424423820950258
0.9845816939061481 0.012841329052975468
0.9847675027497609 0.011718366351060747
