s_mu s_sigma
1.0526292804716586 0.03230812060414579
1.0059898064585941 0.05221479514712435
0.9708676958938486 0.02972476063604121
1.0440461301366122 0.03768099188330585
0.974161248341222 0.03158140833955816
1.0230112968927694 0.04795431683946351
1.009284281518494 0.05007545061490811
0.9740656052020196 0.026556416857968085
0.9862164728116835 0.044412251582400135
1.0065085479282476 0.049831736880109195
0.9760618709584825 0.02828206069404777
0.9761179808113938 0.02541326635273579
0.9968767069607076 0.01018388501074803
1.003913735967196 0.04869629993214708
0.9872887380921416 0.04171549530079014
0.9961423717367329 0.04597394866209282
0.9841868623260477 0.035307213772260294
0.9855122772546951 0.03715399656329423
1.0392187021161998 0.036994656375223776
0.9905761583695547 0.04142902401411515
1.0406121417899445 0.03608775652795649
1.0262182608210364 0.042751671202271
1.058792558875664 0.01877732415814818
0.9952857675505982 0.043034481321049756
0.9917106956128277 0.0409124038665435
1.048264994805894 0.030383335613494086
0.9857920804173956 0.022993341513673254
1.011973480382549 0.045010629636576024
0.9922753025339048 0.017636290985815085
0.9871765809696803 0.03300300517791424
0.9933786319976277 0.013264135494308556
0.993932739174594 0.011655611514494643
0.9864868702365559 0.016922211919631776
0.9897711576530481 0.023735445733250697
0.9887221588997263 0.03324061016268447
1.008883191750547 0.043263951507537944
1.0236742606763276 0.04126068079301358
1.0025482190572155 0.042358513564804114
0.9923387923415592 0.012235019718579904
1.0237158711907983 0.040664736418896195
0.9815800109152921 0.013722262157316902
0.99832632223725 0.020922148291478426
0.9916019884447882 0.032974191531674406
1.00572120959916 0.041712652036973746
0.992977692470668 0.02893389022648555
0.994451142577579 0.03453357333721702
1.0078456916313088 0.040456065523863105
0.9786447204655404 0.010124724186527805
1.0396443527620023 0.03276066041511182
0.9946943587081886 0.029862704771469392
0.9978372733810487 0.024354318489474964
1.0335867284762583 0.03545309016057945
1.0088772696421688 0.03966401634456973
0.996371508520588 0.031319160983245546
1.0577344053812858 0.015008327091770144
1.002266424614237 0.0223731128191013
1.0006566745855925 0.03598069502119214
1.0070752162588659 0.020018736222538528
1.020112305756038 0.012753659812523865
1.0043816648651454 0.022047681750550302
1.0050479499777303 0.03708098640489064
0.9992536239989043 0.0323279652334806
1.0045382551061415 0.022266225980592778
1.034457097900931 0.03359088997536748
1.0365353268976043 0.031907751621528195
1.012789095295055 0.0366491193960466
1.0550226681592412 0.018919366757902394
1.0177320617444312 0.015747743831722096
1.0064790930374907 0.032373958054154994
1.0125280673129182 0.034783676199078024
1.0089176690215522 0.022787956030866918
1.0098491115910861 0.0333235834990275
1.010783724871453 0.021414355099380347
1.0173154241248732 0.034452470211765125
1.0250160470070107 0.03293131466453341
1.0352585072774658 0.030095369391265434
1.0094488498092755 0.027877664020108342
1.0213456218590453 0.014077928181667622
1.0113630092262527 0.02441490202095596
1.0148525029041515 0.030673599176206316
1.0185474148158242 0.017395324649696193
1.0137808413173353 0.02466350417045403
1.0161243317398267 0.020675145335523254
1.022129168750261 0.029134817716522703
1.0232311241945058 0.02925209997292548
1.0211787769866578 0.028646955298213622
1.0208423398745357 0.01783879663750326
1.0418516245004918 0.024560229586777532
1.021553876540445 0.026320325412346218
1.0326214634908348 0.026825199720849367
1.0199942458686215 0.022268094823488807
1.0206911399524794 0.02409724128860765
1.0281254825376158 0.02652820254352159
1.0210434127695691 0.020285061594493482
1.022756054821389 0.02460031930026179
1.0483739385454058 0.020270289568193968
1.02327249384351 0.020822664713334146
1.034497653039026 0.024248064873384427
1.0457985354078638 0.020707431625709434
1.0266401403111505 0.022155819097346187
1.047722561613968 0.01948567138195257
1.037653992785828 0.022902510384998756
1.0275055188552038 0.021455497966541778
1.0335024232741112 0.021414915477798904
1.0470038401315755 0.018120372436449074
1.029718952592041 0.017509169975772662
1.0373398972035643 0.019769732607230254
1.045361274389729 0.016993621420892703
1.049575385802093 0.014169780202845969
1.0502358688038598 0.013278952111808183
1.032479031644984 0.01621055983206124
1.0437121954512742 0.016155629445850188
1.0423545581170361 0.016426290621143452
1.0491865231868416 0.01201490566257544
1.035343610733747 0.014365972932801549
1.0342816550022198 0.01362292779085804
1.0442735033367643 0.014253369427885609
1.034307816319022 0.011366552641489818
1.0432586153685626 0.01217827547604406
1.0354856864245046 0.010601661063685515
1.0418559025670682 0.010589136635551907
1.0387877403882264 0.01028733089780502
